Commentry,Balls
"Hazlewood to Masood, no run, edged and drops short of Labuschagne at third slip. Sharp inswinger and Masood plays with a closed bat face that induces a thick outside edge, flies and just dies in front of the diving slip fielder",7.5
"Hazlewood to Masood, no run, skiddy length delivery on the pads at 135ks, Masood's late on the tuck and wears it on the thigh pad",7.4
"Hazlewood to Masood, no run, 135ks length delivery around off-stump, Masood hangs back and blocks with soft hands",7.3
"Hazlewood to Masood, no run, full and tailing into the pads, Masood closes the bat face and works it to the right of mid-wicket",7.2
"Hazlewood to Masood, no run, goes wide of the crease and angles it in from round the wicket, Masood swivels and miscues the pull to the left of mid-wicket",7.1
"Pat Cummins to Babar Azam, no run, well wide of off, Babar lifts his bat and lets it go",6.6
"Pat Cummins to Babar Azam, no run, good length on off-stump, Babar blocks it under his eyes",6.5
"Pat Cummins to Shafiq, out Caught by Smith!! Three down. Pakistan falling apart.... Yet again it's that splice-jarring length from Pat Cummins and he turns Shafiq into an 'S' whilst hanging his bat out with hard hands, a thick edge and it flies to Steve Smith at second slip who pouches it with zero fuss. Extra bounce was the key and although Shafiq played it late, the skid of the deck ensured it flew into the bucket hands of second slip. Shafiq c Smith b Pat Cummins 0(6)",6.4
"Pat Cummins to Shafiq, no run, full and tailing in late off the seam outside off, Shafiq bends his back knee looking to drive it through the covers. Beaten on the inside edge",6.3
"Pat Cummins to Shafiq, no run, fuller and wider of off at 140ks, Shafiq lets it be",6.2
"Pat Cummins to Shafiq, no run, short of length and seeking the shoulder of the bat at 137ks, Shafiq rises with the delivery and drops it dead on the off-side",6.1
"Hazlewood to Masood, no run, width on offer on this good length delivery and its been steered straight to Lyon at backward point",5.6
"Hazlewood to Masood, no run, jumps on the back foot and tucks the good length delivery to the left of mid-wicket",5.5
"Hazlewood to Masood, no run, well wide of off, left alone to the keeper",5.4
"Hazlewood to Masood, no run, short and wide of off, no shot offered",5.3
"Hazlewood to Masood, no run, angling in from a good length, tucked into the leg-side with soft hands",5.2
"Hazlewood to Masood, no run, on a good length and around off, blocked from the crease",5.1
"Starc to Shafiq, no run, back of a length outside off, crunched but straight to backward point",4.6
"Starc to Shafiq, no run, short and too far down the leg-side, Shafiq ducks without having much of a sight at the delivery. Time Paine dives full length to his left and collects it one-handed to cause a roar of applause from the sparse Gabba crowd",4.5
"Starc to Haris Sohail, out Caught by Paine!! Haris Sohail shuts his eyes in disbelief and takes a moment or two before trudging back to the pavilion. He has just carbon-copied his first innings dismissal against the same bowler and Pakistan are two down inside five overs. Short and nipping away ever so slightly outside off, the line's too far outside off and Haris Sohail didn't need to play at that. He decides otherwise and plays a lame poke, only to send the easiest of catches to Tim Paine behind the stumps. Haris Sohail c Paine b Starc 8(8) [4s-1]",4.4
"Starc to Haris Sohail, FOUR, nice and steady is Haris Sohail and the pace of Mitch Starc takes care of the rest. Opens his bat face at the last instant and allows the bat to kiss the ball, minimal effort and the placement - not sure if he's intended - did the job for Haris Sohail",4.3
"Starc to Masood, 1 run, full and zoning in towards middle and leg, flicked wide of mid-wicket for a quick single",4.2
"Starc to Masood, 2 runs, 141ks short ball down the leg-side, Masood swivels and pulls to the right of fine leg where Cummins dives to prevent the boundary",4.1
"Pat Cummins to Haris Sohail, no run, 134ks bouncer sprayed down leg, Haris Sohail sits under it",3.6
"Pat Cummins to Haris Sohail, no run, stays on the back foot and blocks the length delivery with a straight bat",3.5
"Pat Cummins to Haris Sohail, no run, full outside off, driven into the covers once again",3.4
"Pat Cummins to Haris Sohail, no run, touch fuller and wide of off, Sohail drives with soft hands and gets it to the right of cover",3.3
"Pat Cummins to Masood, 1 run, short of length jopo at 131ks, Masood opens the bat face and steers it square on the off-side",3.2
"Pat Cummins to Haris Sohail, 3 runs, yet again plays with an open bat face and sends the full delivery racing behind point, Lyon gives chase and flicks the ball back with a slide inches inside the boundary ropes. Terrific commitment from the offspinner",3.1
"Starc to Haris Sohail, 1 run, opens the bat face to a full delivery and pushes the drive wide of cover",2.6
"Starc to Azhar Ali, out Lbw!! Azhar Ali has been given out lbw. He reviews just in time (one second left literally). Fair delivery, no inside edge and it's umpire's call on hitting. Review retained but the Pakistan skipper will have to walk back to the dressing room. A sharp in-angler from a good length and Azhar Ali was found guilty of moving too far across, pretty much missed a straight delivery and got pinned in line with middle and leg. Instant verdict from umpire Richard Kettleborough and Azhar Ali thought long and hard before going upstairs. The skid and pace of Starc may have hurried the Pakistan skipper who got beaten on the inside edge, only to be adjudged lbw moments later. Azhar Ali lbw b Starc 5(9) [4s-1]",2.5
"Starc to Azhar Ali, FOUR. Pace - yes. Width - yes. Full - yes. Azhar Ali gets the perfect recipe for a drive and he latches on with a gorgeous full-blooded front foot stroke off the middle of the bat, through covers and no-one's chasing that",2.4
"Starc to Azhar Ali, no run, another left alone outside Azhar Ali's off-stump",2.3
"Starc to Azhar Ali, no run, 142ks swinging away from a length, Azhar Ali plants his front foot across and hoists his bat over his head",2.2
"Starc to Azhar Ali, no run, bumper down the leg-side at 142ks, Azhar Ali ducks under it",2.1
"Pat Cummins to Masood, no run, full and slanting away at 139ks, nothing doing from Masood",1.6
"Pat Cummins to Masood, no run, full and nipping away at 137ks, Masood covers his off-stump and shoulders arms",1.5
"Pat Cummins to Azhar Ali, 1 run, short of length just outside off, Azhar Ali gets squared up a fraction and leaves his bat hanging in the process. Snicks it off the thick inside half and gets it rolling past the fielder at backward point",1.4
"Pat Cummins to Azhar Ali, no run, full and swinging down the leg-side, Azhar Ali gets across but fails to lay bat on the flick/glance",1.3
"Pat Cummins to Azhar Ali, no run, short of length angling in at 136ks, blocked to the left of FSL",1.2
"Pat Cummins to Azhar Ali, no run, testing channels outside off at 132ks, Azhar Ali doesn't bother with it",1.1
"Starc to Masood, no run, back to bowling brutal bumpers, the line's well outside off and Masood's happy to let it be",0.6
"Starc to Masood, no run, back of a length on and around of-stump, Masood gets across and blunts with soft hands into the off-side",0.5
"Starc to Masood, FOUR, ups his pace does Mitchell Starc and Masood takes complete toll of it. Gets inside the line of a full delivery and helps it on its way to the deep square fence",0.4
"Starc to Masood, FOUR, length ball on the pads and that should get Masood going. Inches forward slightly and times the flick through mid-wicket, off the mark with a boundary",0.3
"Starc to Masood, no run, the taste gets better now, fiery bumper outside off and Masood's not getting anywhere close. Arches his back and stays away from the line of fire",0.2
"Starc to Masood, no run, that has just woken Shan Masood up from his slumber, Starc doesn't care. Just has a wry smile and trudges back to his bowling mark. A pacy back of a length delivery at the body and Masood was late to react on the tuck/flick, gets beaten on the outside edge and takes a smashing blow around his hip. Grimaces in pain immediately and walks into the leg-side to compose himself. Ouch!",0.1
